Voter ID,County,Candidate
16961107,Queen,Khan
12973588,Marsh,Khan
15302014,Queen,Li
11323949,Trandee,Khan
14679208,Marsh,Correy
12295722,Queen,Khan
11992030,Marsh,Khan
18938582,Bamoo,Khan
19778369,Queen,Khan
18437376,Marsh,Khan
16809496,Marsh,Correy
17576846,Marsh,Khan
10842816,Marsh,Khan
10516948,Trandee,Khan
15625849,Marsh,Khan
13861209,Marsh,Khan
14106343,Bamoo,Khan
17427382,Marsh,Khan
15986820,Marsh,O'Tooley
18661477,Queen,Khan
12295482,Marsh,Khan
16458769,Marsh,Khan
15316254,Marsh,Khan
14554698,Raffah,Li
11870278,Bamoo,O'Tooley
19637920,Queen,Khan
17087581,Marsh,Correy
15812483,Marsh,Khan
12983740,Marsh,Khan
15408497,Marsh,Khan
13885622,Queen,Khan
19335866,Marsh,Khan
13609817,Marsh,Li
18483073,Bamoo,Khan
11732128,Marsh,Khan
17378914,Marsh,Khan
14341426,Marsh,Khan
12330109,Trandee,Khan
16550294,Marsh,Khan
12356033,Marsh,Khan
10143221,Marsh,Khan
18199499,Marsh,Khan
13348182,Marsh,Li
14794487,Marsh,Correy
12746345,Queen,Khan
17294294,Marsh,Li
14615274,Marsh,Correy
15812724,Queen,Khan
12361002,Marsh,Khan
18664111,Bamoo,Khan
10452599,Marsh,Li
18422965,Queen,Correy
15348566,Marsh,Khan
14623940,Marsh,Li
18845319,Bamoo,Khan
15162949,Marsh,Khan
19574073,Marsh,Khan
12154708,Queen,Khan
17138101,Marsh,Correy
19463481,Queen,Khan
13816601,Marsh,Khan
11715248,Marsh,Khan
16992702,Marsh,Khan
19989320,Marsh,Li
16779660,Marsh,Li
10166358,Marsh,O'Tooley
15503534,Marsh,Khan
10977316,Bamoo,Khan
15013005,Marsh,Correy
13238735,Marsh,Li
18254316,Marsh,Li
11377588,Trandee,Khan
14187796,Queen,Khan
11419443,Marsh,Khan
16033210,Marsh,Khan
12847969,Marsh,Khan
11409471,Marsh,Khan
15986918,Marsh,Khan
16717725,Marsh,Khan
11618660,Marsh,Li
15283562,Marsh,Khan
13951352,Marsh,Khan
13565560,Queen,Correy
19363116,Queen,Khan
11196955,Queen,Li
13252278,Queen,Khan
19821914,Marsh,Khan
10565961,Marsh,Correy
17916731,Trandee,Khan
10955319,Marsh,Correy
16478265,Marsh,Khan
19686059,Queen,Li
11003762,Queen,Correy
15787668,Bamoo,Khan
11379943,Marsh,Khan
16232704,Bamoo,Correy
16678585,Marsh,Khan
14132037,Queen,Khan
11520800,Marsh,Li
10654181,Marsh,Khan
10380271,Marsh,Khan
16879219,Trandee,Correy
17488464,Marsh,Khan
19102435,Marsh,Khan
14461483,Marsh,Khan
14510027,Marsh,Khan
13638464,Marsh,Correy
16255565,Marsh,Li
13601407,Marsh,Khan
12241852,Marsh,Khan
16060192,Marsh,Khan
12233981,Raffah,Correy
15427418,Queen,Correy
12079838,Marsh,Correy
16753423,Bamoo,Correy
19279633,Marsh,Khan
18974407,Marsh,Khan
12807616,Queen,Correy
17222982,Bamoo,Correy
18579393,Queen,Li
13986243,Marsh,Correy
15106734,Marsh,Correy
18397387,Queen,Khan
19373418,Marsh,Khan
10120567,Marsh,Khan
13351737,Marsh,Khan
16218175,Marsh,Li
17442286,Marsh,Khan
10304505,Queen,Khan
18575767,Raffah,Khan
10916425,Marsh,Correy
18056742,Marsh,Khan
14089576,Marsh,Khan
13490428,Marsh,Khan
14546335,Marsh,Li
19654571,Marsh,Khan
12352970,Marsh,Correy
14480416,Marsh,Khan
16700172,Raffah,Khan
14700432,Marsh,O'Tooley
18339919,Marsh,Khan
15622767,Marsh,Khan
15035302,Marsh,Li
13474758,Marsh,Correy
18519553,Queen,Khan
11349706,Marsh,Correy
19980922,Marsh,Khan
11774575,Marsh,Correy
15407641,Marsh,Khan
18087394,Marsh,O'Tooley
14474374,Marsh,Khan
14777055,Marsh,Khan
14499975,Marsh,Khan
12989973,Marsh,Correy
12810221,Marsh,Khan
17623547,Marsh,Khan
12373974,Queen,Khan
17956219,Bamoo,Khan
12308513,Marsh,Khan
16257688,Marsh,Correy
17723898,Marsh,Khan
15600392,Marsh,Khan
19173574,Marsh,Khan
15204295,Marsh,Khan
17558768,Bamoo,Khan
15666262,Marsh,Correy
14946291,Marsh,Khan
16078803,Marsh,Khan
12315022,Marsh,Li
16983391,Bamoo,Khan
15975069,Marsh,Khan
19862362,Marsh,Li
16155747,Marsh,Khan
11443609,Marsh,Khan
14284662,Marsh,Li
14670139,Queen,Correy
17437317,Marsh,Khan
12977906,Marsh,Correy
11623260,Marsh,Correy
16372038,Queen,Correy
18526568,Marsh,Khan
14406883,Marsh,Correy
19804604,Marsh,Khan
15690610,Bamoo,Li
10862664,Queen,Correy
19008447,Marsh,Khan
13810701,Queen,Khan
16555712,Marsh,Khan
11508962,Trandee,Khan
11555236,Marsh,Khan
12850333,Queen,Khan
12396317,Raffah,Li
12747570,Bamoo,Khan
19972780,Trandee,Khan
12648415,Marsh,Correy
18414517,Bamoo,Khan
11150820,Marsh,Khan
16269234,Marsh,Khan
17208428,Marsh,Khan
13190748,Trandee,Khan
13437081,Marsh,Khan
14106512,Bamoo,Khan
14156843,Bamoo,Li
15451229,Trandee,Khan
16527075,Marsh,Correy
10175770,Marsh,Khan
17952791,Marsh,Khan
13568067,Queen,Khan
18690694,Marsh,Khan
19668833,Marsh,Khan
10398464,Marsh,Li
14628615,Marsh,Khan
12352174,Marsh,Khan
16897308,Queen,Khan
10126885,Marsh,Khan
16531940,Marsh,Khan
15995541,Marsh,Khan
15331298,Marsh,Khan
17181638,Bamoo,Correy
14831994,Marsh,Khan
12008514,Marsh,Li
13483064,Marsh,Khan
19128854,Marsh,Li
12211573,Trandee,Khan
12909386,Bamoo,Khan
10856870,Queen,Khan
10305071,Marsh,Khan
19586143,Marsh,Khan
16541524,Marsh,Khan
17200785,Bamoo,Correy
19259067,Raffah,Li
14992487,Queen,Khan
11938399,Marsh,O'Tooley
17367648,Marsh,Khan
18120127,Marsh,Khan
12578940,Bamoo,Khan
12207529,Marsh,Khan
13403324,Bamoo,Li
19776212,Marsh,O'Tooley
18759327,Bamoo,Khan
16647571,Marsh,Khan
11474347,Marsh,Khan
13844566,Marsh,Khan
12118551,Marsh,Correy
11149233,Queen,Correy
16965746,Marsh,O'Tooley
10597674,Marsh,Khan
11495343,Marsh,Li
10755442,Marsh,Khan
16182396,Queen,Khan
12809802,Marsh,Khan
18953976,Marsh,Khan
12075373,Bamoo,Khan
10150310,Marsh,Khan
15440244,Marsh,Khan
13747960,Marsh,Correy
14658612,Queen,Khan
12905353,Marsh,Khan
15073604,Marsh,O'Tooley
10471646,Marsh,Li
17808000,Marsh,Li
11498630,Marsh,Khan
12215548,Marsh,Li
10789005,Raffah,Correy
14835063,Marsh,Li
18168691,Marsh,Correy
18160084,Marsh,Li
15382797,Bamoo,Khan
11949170,Marsh,Li
17442422,Marsh,Correy
14676481,Queen,Correy
11842087,Queen,Khan
18022110,Queen,Khan
15134289,Marsh,Correy
15463336,Bamoo,Khan
15183003,Queen,Khan
12314362,Queen,Correy
16176829,Queen,Li
13909891,Marsh,Li
10150825,Queen,Correy
13105135,Marsh,Khan
17804385,Marsh,Correy
13453471,Marsh,Correy
17796711,Marsh,Correy
16587269,Queen,Khan
16176206,Raffah,Khan
15467665,Marsh,Khan
17422271,Marsh,Correy
18779999,Marsh,Khan
14688308,Queen,Li
10745936,Bamoo,Khan
13744459,Marsh,Correy
16249520,Queen,Khan
18824994,Marsh,Khan
15320649,Marsh,Li
16212919,Marsh,Correy
16226953,Marsh,Khan
17497692,Marsh,Li
12267531,Bamoo,Correy
15755118,Marsh,Khan
16421490,Marsh,Khan
18554184,Marsh,Khan
13937013,Marsh,Li
13613870,Bamoo,Correy
18079362,Queen,Khan
14283319,Marsh,Khan
11978898,Marsh,Correy
14900657,Raffah,Khan
10440869,Marsh,Li
13782418,Marsh,Khan
15350764,Marsh,Khan
11029100,Queen,Li
13566962,Queen,Khan
14731405,Marsh,Khan
13964240,Marsh,Khan
16235081,Marsh,Li
13138461,Marsh,Khan
13827633,Queen,Khan
19523029,Queen,Khan
16954367,Marsh,Khan
15907275,Queen,Khan
10581420,Queen,Khan
16872170,Marsh,Correy
14276456,Queen,Correy
19363142,Bamoo,Khan
11435882,Marsh,O'Tooley
14658903,Marsh,Khan
19089715,Marsh,Khan
11490788,Marsh,Khan
18781573,Marsh,Khan
12829658,Marsh,Correy
14241194,Marsh,Correy
11507865,Marsh,Khan
14482047,Queen,Khan
15555359,Trandee,Khan
14804695,Marsh,Khan
15999835,Queen,Correy
10573407,Raffah,Correy
10506288,Marsh,Correy
12649364,Queen,Correy
14858322,Marsh,Khan
11124652,Marsh,Khan
10476357,Marsh,Correy
11150747,Queen,Correy
10704169,Marsh,Khan
16634599,Marsh,Khan
16768353,Marsh,Khan
16729553,Marsh,Khan
14442024,Marsh,Correy
15741716,Trandee,Khan
17057640,Marsh,Li
13799446,Marsh,Correy
12901326,Marsh,Correy
17403733,Marsh,Khan
19917416,Marsh,Khan
19599281,Queen,Khan
18828222,Bamoo,Khan
18706219,Queen,Khan
12523877,Queen,Khan
18544678,Queen,Khan
18908487,Queen,Khan
13012160,Marsh,Khan
15302677,Marsh,Khan
12379957,Raffah,Khan
15194514,Marsh,Khan
16212401,Marsh,Khan
14325346,Marsh,Correy
19570943,Queen,Correy
17824617,Marsh,Khan
10694292,Marsh,Khan
13819323,Trandee,Li
18149210,Queen,Correy
16114268,Trandee,O'Tooley
15006178,Marsh,Khan
11961822,Trandee,Khan
14955508,Bamoo,Khan
17076377,Marsh,Khan
19240320,Marsh,Li
16575172,Marsh,Khan
10884870,Marsh,Khan
11594521,Queen,Khan
14470079,Marsh,Khan
15169677,Marsh,Khan
10826345,Marsh,Khan
15987370,Marsh,Correy
16871736,Marsh,Khan
17055661,Marsh,Li
19845024,Marsh,Khan
13417574,Marsh,Khan
11821239,Marsh,Khan
13402698,Marsh,Khan
18906234,Marsh,Khan
16450197,Marsh,Khan
10911164,Bamoo,Khan
16120940,Bamoo,Khan
10305618,Marsh,Khan
10325382,Raffah,Khan
15520988,Marsh,Correy
12112235,Queen,Khan
18424271,Marsh,Khan
15503210,Queen,Khan
17117561,Marsh,Correy
17232098,Marsh,Khan
12850751,Queen,Li
12296311,Queen,Khan
10876359,Bamoo,Correy
10253946,Marsh,Khan
19581525,Queen,Khan
18219921,Bamoo,Khan
15193097,Marsh,Khan
14901885,Queen,Khan
11050649,Marsh,Khan
10025676,Marsh,Khan
11081330,Raffah,Khan
17407759,Queen,Correy
16582008,Marsh,Khan
19070107,Marsh,Correy
14122655,Queen,Correy
10252291,Marsh,Khan
10647304,Marsh,Khan
13080475,Marsh,Khan
19026282,Queen,Khan
10307781,Marsh,Li
15999941,Queen,Khan
17473153,Marsh,Khan
16475122,Queen,Correy
18290806,Queen,Correy
14445894,Marsh,Khan
11430963,Marsh,Khan
18929746,Marsh,Khan
14592002,Bamoo,Li
19837024,Bamoo,Khan
13175182,Marsh,Khan
18034103,Marsh,Khan
12344412,Marsh,Li
10094416,Marsh,Correy
17337992,Bamoo,Correy
17915921,Marsh,Khan
16064446,Marsh,Khan
15281706,Marsh,Correy
16227498,Marsh,Khan
12342375,Marsh,Correy
15278500,Raffah,Khan
10036369,Bamoo,Li
13201634,Marsh,Khan
15774332,Queen,Li
17474668,Marsh,Khan
18703791,Queen,Correy
18121480,Marsh,Khan
16318065,Marsh,Khan
18555991,Marsh,Khan
10473182,Queen,O'Tooley
13176587,Queen,Correy
12261236,Marsh,Correy
16234637,Bamoo,Khan
10624497,Queen,Li
19359116,Marsh,Correy
13680542,Marsh,Khan
10911520,Marsh,Correy
18933289,Marsh,Khan
18792073,Marsh,Khan
12854057,Marsh,Correy
16890666,Bamoo,Khan
10379929,Marsh,Khan
17825743,Marsh,Khan
17883860,Bamoo,Khan
10825845,Marsh,Khan
13312771,Marsh,Khan
19779148,Marsh,Correy
19163186,Marsh,Li
16814716,Queen,Li
19120287,Queen,Khan
19501096,Queen,Khan
12964400,Marsh,Correy
12018833,Bamoo,Khan
18717102,Queen,Khan
16421791,Marsh,Li
19878414,Marsh,Khan
10732390,Marsh,Correy
17178436,Marsh,Khan
14571450,Marsh,Correy
15643528,Marsh,Khan
11770769,Marsh,Khan
14861816,Marsh,Khan
13810176,Marsh,Khan
18211788,Marsh,Khan
10115559,Marsh,Li
19151083,Marsh,Khan
15774962,Marsh,Khan
16247803,Marsh,Khan
17388795,Queen,Khan
11475775,Marsh,Khan
10757233,Bamoo,Khan
10234265,Marsh,Khan
11656116,Marsh,Khan
13238415,Bamoo,Khan
19679412,Marsh,Khan
16792385,Marsh,Khan
18990764,Bamoo,Khan
15427272,Marsh,Khan
19633071,Marsh,Li
14929857,Marsh,Khan
18525934,Marsh,Khan
17876218,Bamoo,Li
14556346,Marsh,Khan
15762974,Marsh,Khan
14629711,Queen,Correy
11192815,Marsh,Khan
14436965,Marsh,Khan
15976246,Marsh,Khan
13151438,Marsh,Khan
10547775,Bamoo,Khan
15015678,Marsh,Khan
12640278,Marsh,Khan
11786322,Marsh,Khan
18853496,Marsh,Li
12735632,Raffah,Khan
15329985,Marsh,Khan
14588390,Marsh,Khan
13830932,Marsh,Khan
19694557,Marsh,Khan
11843050,Marsh,Khan
13837702,Marsh,Khan
12884959,Marsh,Khan
16721929,Queen,Khan
11668310,Marsh,Khan
14360007,Raffah,Khan
13945302,Marsh,Correy
10258860,Queen,Khan
14379946,Trandee,Correy
14361373,Marsh,Li
14728362,Marsh,Li
18468714,Queen,Correy
13833259,Queen,Khan
16657219,Marsh,Khan
18925355,Marsh,Correy
19049601,Marsh,Correy
10718249,Marsh,Khan
19423944,Queen,Correy
12673643,Bamoo,Khan
16509567,Bamoo,Khan
12101011,Queen,Li
16239307,Marsh,Correy
16983474,Marsh,Khan
12817041,Marsh,Correy
19331103,Marsh,Khan
11753139,Bamoo,Correy
19374432,Marsh,O'Tooley
11233195,Marsh,Khan
12649411,Marsh,Li
15098596,Marsh,Correy
15836867,Marsh,Correy
11127913,Marsh,Khan
12650512,Marsh,Correy
15848572,Queen,Khan
16230826,Marsh,Khan
18933559,Marsh,Khan
16450232,Bamoo,Khan
15212932,Marsh,Khan
18130396,Marsh,Correy
13121118,Queen,Khan
19289847,Marsh,Correy
11388038,Marsh,Correy
18904982,Marsh,Correy
17171500,Bamoo,Khan
13285417,Marsh,Khan
13373510,Marsh,Khan
16703935,Marsh,Khan
12288349,Raffah,Khan
13134428,Marsh,Correy
13694431,Queen,Li
16759118,Queen,Khan
10344153,Trandee,Khan
19138201,Marsh,Li
16213323,Marsh,Khan
18882818,Marsh,Li
11129589,Marsh,Khan
12050344,Marsh,Khan
16920526,Marsh,Khan
17292363,Queen,Li
18562709,Queen,Khan
18091832,Marsh,Khan
18406314,Marsh,Correy
15713779,Marsh,Khan
12744203,Marsh,Khan
11579136,Marsh,Khan
14396429,Queen,Khan
16539269,Marsh,Khan
17955769,Marsh,Li
15676722,Marsh,Khan
17850975,Queen,Li
11548096,Marsh,Khan
13013820,Bamoo,Khan
10416148,Queen,Khan
19808861,Trandee,Correy
11688998,Marsh,Khan
10773336,Marsh,Khan
17519027,Marsh,Khan
14821704,Marsh,Li
16780420,Queen,Correy
19742378,Queen,Khan
14199657,Marsh,Correy
19707457,Marsh,Khan
16369506,Raffah,Li
12159821,Marsh,Correy
18831977,Marsh,Li
19350592,Marsh,Correy
14019942,Queen,Correy
14801028,Bamoo,Khan
16359345,Bamoo,Li
17555463,Marsh,Khan
19665356,Marsh,Li
18810818,Marsh,Khan
12271445,Bamoo,Correy
19656351,Marsh,Khan
15716796,Raffah,Khan
10615531,Marsh,Khan
14019603,Marsh,Correy
15205047,Marsh,Khan
12307673,Bamoo,Khan
17593450,Bamoo,Khan
16011314,Marsh,Khan
14198434,Marsh,Khan
11772095,Marsh,Khan
16481509,Marsh,Khan
10779323,Marsh,Li
19916685,Marsh,Khan
15279389,Marsh,Li
14787125,Marsh,Correy
13555363,Marsh,Correy
10587596,Marsh,Khan
11642019,Marsh,Correy
10631410,Marsh,Khan
11672249,Marsh,Khan
12236554,Queen,Khan
19746536,Queen,Khan
11247592,Marsh,Khan
10886064,Marsh,Khan
18371517,Marsh,Khan
11217458,Queen,Khan
15532212,Marsh,O'Tooley
19913968,Marsh,Khan
19431022,Marsh,Khan
10481463,Marsh,Khan
15090414,Marsh,Khan
10200057,Marsh,Khan
15903680,Queen,Khan
11596987,Marsh,O'Tooley
17791403,Queen,Li
17213854,Marsh,Khan
19806974,Marsh,Khan
10874183,Marsh,Khan
13230381,Raffah,Khan
11046769,Raffah,Khan
11746213,Raffah,Khan
17829671,Queen,Khan
15837801,Marsh,Khan
17206165,Marsh,Khan
15231496,Marsh,Khan
16336696,Bamoo,Khan
10676591,Bamoo,Correy
15988777,Marsh,Khan
14890213,Marsh,Khan
17056623,Marsh,Khan
19918597,Bamoo,Khan
17649504,Bamoo,Khan
16535839,Queen,Li
11120054,Queen,Khan
19859824,Marsh,Khan
16920159,Marsh,Khan
19677787,Marsh,Khan
18117413,Marsh,Khan
12418479,Marsh,Khan
11769951,Bamoo,Khan
10362740,Marsh,Khan
10119989,Trandee,Correy
10699530,Marsh,Correy
12866006,Queen,Khan
12498885,Trandee,Correy
12911818,Marsh,Khan
16598852,Queen,Li
10213796,Marsh,Correy
16136944,Marsh,Correy
11423542,Raffah,Correy
17368684,Marsh,Khan
11515054,Marsh,Correy
13306118,Queen,Khan
11788968,Queen,Li
18645128,Marsh,Khan
18452052,Queen,Khan
17542527,Marsh,Correy
16193333,Queen,Khan
19430335,Queen,Correy
16807068,Trandee,Khan
17351555,Marsh,Correy
19630850,Marsh,Li
19899699,Queen,Khan
18232813,Marsh,Khan
11006096,Marsh,Khan
10470248,Marsh,Khan
18385490,Marsh,Khan
11631299,Marsh,Khan
10204867,Marsh,Khan
14962827,Marsh,O'Tooley
19814880,Marsh,Khan
13134316,Marsh,Li
13588264,Bamoo,Li
19641211,Marsh,Khan
13032918,Bamoo,Correy
15271629,Queen,Khan
17069694,Marsh,Khan
19145850,Bamoo,Khan
18671467,Marsh,Correy
10682140,Marsh,Khan
12410527,Marsh,Khan
13575518,Marsh,Khan
17597347,Marsh,Correy
15769582,Marsh,O'Tooley
11576303,Marsh,Khan
18124385,Marsh,Khan
18710256,Marsh,Khan
16057198,Queen,Khan
12411523,Queen,Khan
16268515,Queen,Khan
16894326,Queen,Correy
17502182,Marsh,Khan
12271507,Marsh,Li
16506193,Marsh,Khan
16670704,Marsh,Correy
12740084,Queen,Li
11970265,Marsh,Khan
18287910,Marsh,Li
10805220,Queen,Correy
10728787,Marsh,Khan
12576041,Marsh,Khan
15366122,Marsh,Correy
17923018,Marsh,Correy
11018867,Marsh,Khan
11756285,Marsh,Correy
18161111,Marsh,Khan
14349480,Queen,Khan
17256331,Marsh,Khan
15777500,Marsh,Correy
19222249,Marsh,Khan
16443845,Marsh,Li
15643193,Marsh,Khan
12051308,Queen,Correy
16904858,Queen,Khan
19795415,Marsh,Khan
12527397,Marsh,Li
11860968,Queen,Correy
12859659,Marsh,Li
11496918,Queen,Correy
16954836,Marsh,Li
12339441,Marsh,Li
10512113,Queen,Li
14111522,Queen,Khan
12314274,Marsh,Correy
17460398,Marsh,Khan
16271938,Queen,Khan
19826082,Marsh,Correy
17629777,Marsh,Correy
18784617,Marsh,Li
13001068,Marsh,Khan
15568750,Marsh,Li
10943489,Queen,Correy
15997061,Marsh,Khan
13457687,Queen,Khan
11494993,Marsh,Khan
19171195,Marsh,Khan
10070950,Queen,Khan
17026525,Marsh,Khan
15486738,Trandee,Khan
18639454,Bamoo,Correy
18910644,Marsh,Khan
10651146,Bamoo,Khan
13154924,Marsh,Khan
19958204,Marsh,Khan
14694540,Queen,Correy
13496270,Queen,Li
10209291,Bamoo,Khan
12018320,Marsh,Li
16829782,Marsh,Correy
18836110,Marsh,Li
11301741,Marsh,Khan
11467640,Bamoo,Khan
16226469,Queen,Khan
13897347,Marsh,Correy
16810394,Queen,Correy
11130843,Marsh,Correy
15854284,Marsh,Khan
10159413,Marsh,Khan
12794982,Marsh,Khan
13439159,Marsh,Li
16114607,Marsh,Correy
16509990,Marsh,Khan
11477650,Bamoo,Correy
16500405,Marsh,Khan
13984047,Marsh,Khan
11493500,Marsh,Khan
13430158,Marsh,Khan
12766283,Marsh,Correy
19706971,Marsh,Khan
17216816,Queen,Correy
15844182,Queen,Correy
14350704,Marsh,Li
15932428,Marsh,Correy
13410745,Marsh,O'Tooley
10760294,Marsh,Khan
19374353,Queen,Khan
16385594,Queen,Khan
18406426,Bamoo,Khan
14693928,Marsh,Khan
14109129,Marsh,Khan
19278372,Marsh,Khan
15470963,Queen,Correy
14904201,Bamoo,Correy
13881844,Trandee,Khan
11723891,Marsh,O'Tooley
10467230,Marsh,Correy
18790569,Queen,Khan
19509343,Queen,Khan
13981417,Bamoo,Khan
19683756,Queen,Li
18251536,Marsh,Khan
13826500,Queen,Li
11966365,Marsh,Khan
19924755,Queen,Correy
18394810,Raffah,Khan
19755922,Marsh,Khan
10823488,Marsh,Khan
17701279,Marsh,Li
17663440,Queen,Khan
18132989,Marsh,Correy
16761337,Raffah,Correy
18875223,Marsh,Khan
17853150,Marsh,O'Tooley
12018006,Marsh,Correy
19038837,Queen,Khan
15121767,Marsh,Khan
15315959,Marsh,Khan
10545931,Marsh,Khan
14895852,Marsh,Correy
19345275,Marsh,Khan
19303456,Marsh,Khan
16949621,Queen,Khan
11479969,Marsh,Correy
13560346,Marsh,Khan
17378427,Marsh,Li
11969356,Queen,Khan
15544143,Marsh,Correy
10985816,Marsh,Khan
18415052,Raffah,Khan
11099968,Marsh,Khan
16300056,Raffah,Li
11874174,Raffah,Khan
13272753,Marsh,Correy
19031185,Marsh,Khan
17727617,Marsh,Khan
19462264,Marsh,Li
18860768,Marsh,Khan
12819470,Marsh,Khan
14095187,Marsh,Khan
15384452,Queen,Khan
16587676,Marsh,Correy
19990479,Bamoo,Khan
14065305,Marsh,Khan
13880735,Marsh,Khan
12283607,Marsh,Li
13722735,Marsh,Khan
18502814,Marsh,Khan
18781822,Marsh,Khan
16505389,Queen,Khan
16835120,Marsh,Khan
15837957,Marsh,Correy
18243944,Queen,Khan
14967997,Marsh,Khan
17595618,Raffah,Correy
12572036,Marsh,Khan
17910674,Marsh,Khan
13225986,Queen,Correy
17023109,Trandee,Khan
18956383,Queen,Khan
17652129,Marsh,Correy
16477768,Marsh,Khan
17153795,Queen,Correy
19258894,Marsh,Khan
18183297,Marsh,Khan
14180940,Marsh,Khan
15461819,Bamoo,Khan
10626349,Bamoo,Khan
18487797,Marsh,Li
15442353,Bamoo,Khan
18761154,Bamoo,Khan
16272894,Marsh,Li
10715064,Marsh,Correy
11283488,Marsh,Khan
12818465,Marsh,Khan
10552846,Queen,Khan
14594629,Marsh,Correy
16454419,Marsh,Khan
19692968,Marsh,Li
13722488,Marsh,Correy
13849911,Marsh,Khan
13845803,Marsh,Khan
16331138,Marsh,Khan
14432289,Marsh,Khan
14438953,Bamoo,Khan
11281744,Bamoo,Khan
14785353,Marsh,Li
17905509,Marsh,Khan
18432455,Queen,Khan
15678815,Queen,Li
12146898,Bamoo,Khan
13367872,Marsh,Khan
16999409,Queen,Khan
13639159,Marsh,Khan
10216357,Marsh,Khan
15057758,Bamoo,Khan
10692795,Marsh,Khan
12686582,Queen,Li
19333283,Marsh,Khan
11829176,Marsh,Correy
13948228,Queen,Khan
15289915,Bamoo,Khan
14943501,Bamoo,Khan
19907694,Queen,Correy
16554424,Marsh,Li
12306427,Bamoo,Khan
15314066,Marsh,Li
18846660,Marsh,Li
13771921,Marsh,Khan
15404959,Marsh,Khan
14202464,Marsh,Khan
17528656,Marsh,Li
16709571,Bamoo,Khan
16882193,Marsh,O'Tooley
16409064,Marsh,Khan
16317406,Marsh,Khan
16079824,Marsh,Correy
12825748,Queen,Khan
15932523,Bamoo,Correy
16134734,Queen,Khan
15335502,Marsh,Khan
18304369,Queen,Correy
18544072,Marsh,Li
13440894,Queen,Khan
15589578,Queen,Khan
15171169,Marsh,Khan
13340742,Marsh,Khan
10923104,Marsh,Khan
14082428,Queen,Correy
10339061,Marsh,Correy
18829577,Marsh,Khan
15018649,Marsh,Khan
15066112,Marsh,Correy
14656478,Marsh,Khan
18457697,Queen,Khan
19778816,Marsh,Khan
10122843,Marsh,Li
16888117,Queen,Correy
12187809,Marsh,Khan
14261312,Marsh,Khan
11949514,Bamoo,Khan
16093572,Marsh,Khan
14426719,Marsh,Correy
16195518,Marsh,Li
10675658,Marsh,Khan
16821875,Marsh,Khan
14063114,Marsh,Khan
12311293,Bamoo,Correy
14162247,Marsh,Correy
15279694,Queen,Khan
18245224,Marsh,Khan
15259677,Marsh,Khan
17023975,Queen,Khan
19396918,Marsh,Khan
10782189,Marsh,Correy
15921408,Marsh,Li
11839140,Marsh,Khan
19082947,Marsh,Khan
12576611,Marsh,Khan
10034806,Marsh,Khan
17769283,Bamoo,Khan
12339003,Marsh,Correy
19088704,Marsh,Correy
19447668,Marsh,Khan
14230599,Raffah,Khan
19203988,Marsh,Khan
15500102,Marsh,Correy
16187993,Marsh,Khan
18466789,Queen,Li
19430391,Marsh,Khan
15977125,Marsh,Li
15456563,Trandee,Khan
11194746,Marsh,Correy
15691268,Queen,Correy
17481312,Queen,Li
14549990,Queen,Khan
17930279,Marsh,Correy
19561089,Queen,Khan
13319334,Bamoo,Khan
12728606,Marsh,Khan
12555073,Queen,Li
17916117,Marsh,Khan
16383150,Marsh,Correy
18186103,Queen,Khan
18826378,Bamoo,Correy
13947431,Marsh,Khan
11759615,Bamoo,Correy
19394915,Marsh,Khan
18799365,Raffah,Khan
12941609,Marsh,Correy
19620364,Marsh,Khan
19862335,Marsh,Khan
16233222,Bamoo,Correy
10110743,Marsh,Khan
18236013,Marsh,Khan
15063260,Bamoo,Khan
19908147,Raffah,Khan
11487629,Bamoo,Khan
11997287,Queen,Khan
13355011,Trandee,Khan
18052739,Queen,Correy
10797134,Marsh,Khan
13688341,Marsh,Khan
19113855,Marsh,Khan
18334123,Queen,Khan
17734798,Bamoo,Correy
15489062,Queen,Li
15638217,Marsh,Khan
19108262,Marsh,Khan
11326330,Marsh,Khan
10898317,Queen,Khan
10218632,Marsh,Khan
14617928,Marsh,Khan
17077149,Trandee,Khan
16036228,Queen,O'Tooley
16971338,Marsh,Li
17589660,Marsh,Correy
18229621,Queen,Khan
15252998,Marsh,Li
19284540,Bamoo,Khan
18130674,Marsh,O'Tooley
10604754,Marsh,Khan
19812618,Queen,O'Tooley
10980925,Marsh,Khan
10257535,Marsh,Li
19525785,Queen,Correy
14674501,Marsh,Khan
12480843,Marsh,Li
11564549,Marsh,Li
11013841,Bamoo,Khan
12669764,Marsh,Khan
16660473,Marsh,Li
14476985,Marsh,Khan
10222075,Bamoo,Correy
15053656,Marsh,Khan
13198119,Queen,Li
11797319,Marsh,Correy
11488425,Marsh,Khan
19369630,Bamoo,Khan
15582545,Marsh,O'Tooley
16023228,Marsh,Li
17475375,Marsh,Li
16548863,Bamoo,Correy
14480670,Queen,Correy
10100366,Queen,Khan
11692542,Marsh,Khan
15379458,Marsh,Khan
11110124,Marsh,Khan
16172424,Bamoo,Li
16034445,Queen,Khan
15657709,Marsh,Khan
19853963,Marsh,Correy
14914062,Marsh,Khan
12108258,Bamoo,Khan
10040492,Marsh,Khan
19454643,Marsh,Khan
16056927,Marsh,Khan
15241689,Marsh,Khan
18467088,Marsh,Khan
12815046,Bamoo,Khan
19775188,Queen,Li
15506324,Queen,Khan
18125645,Marsh,Li
17426810,Queen,Khan
12284697,Marsh,Khan
